image_url,image_path,brand,product_title,class_label,color
https://m.media-amazon.com/images/I/81LOPbFPiQL._AC_UL320_.jpg,images/val/0.jpeg,Generic,Women's Khadi Cotton Saree With Blouse Piece (UFO301119SOLD_KHDI_1_Grey),saree,
https://m.media-amazon.com/images/I/81Q8Oktw4sL._AC_UL320_.jpg,images/val/1.jpeg,Yashvi Designer,Women's Net Saree With Unstitched Blouse Piece,saree,
https://m.media-amazon.com/images/I/613S1YGCmoL._AC_UL320_.jpg,images/val/2.jpeg,Aarrah,Georgette Strip Print Saree[S_SHIKHA30021SR02_perent_Red & Yellow],saree,
https://m.media-amazon.com/images/I/819budhQl1L._AC_UL320_.jpg,images/val/3.jpeg,MIMOSA,Women's Patola Style Art Silk Saree (Green),saree,
https://m.media-amazon.com/images/I/61cAZ94ZQVL._AC_UL320_.jpg,images/val/4.jpeg,Generic,"Women's Pure Hand Block Patola Printed Cotton Mulmul Saree with Pompom Lace and Plan Black Blouse (chhipaif050, Red)",saree,
https://m.media-amazon.com/images/I/81hA0VcFSsL._AC_UL320_.jpg,images/val/5.jpeg,Laavaan,Women's Georgette Polka Dot Saree With Blouse(priyanka-polka-dot-grey),saree,
https://m.media-amazon.com/images/I/71ckWvMAeGL._AC_UL320_.jpg,images/val/6.jpeg,Pavecha's,Gadwaal pure cotton Pink Saree - MK4248,saree,
https://m.media-amazon.com/images/I/91mM7tEQqML._AC_UL320_.jpg,images/val/7.jpeg,S Kiran's,"Women's Assamese Weaving Art Khadi Silk Mekhela Chador Saree - Mekhla Sador (Dn19, Chiku and Multicolor)",saree,
https://m.media-amazon.com/images/I/81XpTIVad9L._AC_UL320_.jpg,images/val/8.jpeg,PISARA,Women Chanderi Silk Saree With Blouse Piece (Beige),saree,
https://m.media-amazon.com/images/I/71PNUcbo-yL._AC_UL320_.jpg,images/val/9.jpeg,RIVER,X SUNEET VARMA Women's Georgette and Pattern Mesh Ruffle Saree & Solid Blouse,saree,
https://m.media-amazon.com/images/I/616PawVESEL._AC_UL320_.jpg,images/val/10.jpeg,Generic,"madurai sungudi cotton one side zari saree, d blue",saree,
https://m.media-amazon.com/images/I/712xUKKLsrL._AC_UL320_.jpg,images/val/11.jpeg,Sugathari,Maroon and Mustered color Pure georgette jacquard border bandhani saree (Palak Maroon Mustered),saree,
https://m.media-amazon.com/images/I/81dLEibMARL._AC_UL320_.jpg,images/val/12.jpeg,Satrani,chiffon with Blouse Piece Saree (1367ST116_ White_ One Size),saree,
https://m.media-amazon.com/images/I/61d-eBcdneL._AC_UL320_.jpg,images/val/13.jpeg,Avik Creations,Women's Kanchipuram Art Silk Saree With Running Blouse (AC-771_Yellow & Red),saree,
https://m.media-amazon.com/images/I/71PYFbczPkL._AC_UL320_.jpg,images/val/14.jpeg,Surat Sarees World,One Minute Saree Ready to Wear With Ready Blouse,saree,
https://m.media-amazon.com/images/I/51be79Ku23L._AC_UL320_.jpg,images/val/15.jpeg,Netra,Narayanpet Women's Ganga Jamuna Border Handloom Cotton Saree with Blouse piece - Green Toned Blue,saree,
https://m.media-amazon.com/images/I/61g8dQ-5j4L._AC_UL320_.jpg,images/val/16.jpeg,Floral Trendz,Women's Plain Weave Chiffon Saree With Unstiched Blouse Piece,saree,
https://rukminim1.flixcart.com/image/309/371/k37mg7k0/sari/n/u/4/free-pink-grey-v-and-v-shop-original-imafgk5shzbugc6p.jpeg?q=50,images/val/17.jpeg,AVSAR PRINTS,"Embroidered Bollywood Net, Vichitra Saree",saree,"Pink, Grey"
https://m.media-amazon.com/images/I/81k6Qed7XOL._AC_UL320_.jpg,images/val/18.jpeg,PERFECTBLUE,Women's Linen Silk Digital Saree With Blouse Piece(DigiFoil),saree,
https://m.media-amazon.com/images/I/91sQm2xfqxL._AC_UL320_.jpg,images/val/19.jpeg,Kedshakti FASHION,women's Kota Doria Saree with Blouse Piece,saree,
